pid,label
41088,0.0012845971067551917
41105,1.774108271928538e-05
41148,0.0005157158644448998
41156,0.00013243839981572306
41174,0.000504715613972116
41223,0.047857077444498936
41238,5.5121566938356615e-05
41246,0.00034561096260056994
41254,0.00011065378584584934
41257,0.0018995366434816745
41264,0.003343603295318305
41310,0.0017961146710598894
41473,0.0006772147172116016
41474,0.0009293744446660469
41476,0.0022585337093347165
41498,0.000841917283279721
41514,0.00010398683768717401
41520,0.0022279995198889162
41522,0.006206405651052309
41524,0.009016088052930794
41532,0.003684492975903303
41548,0.018752059393791137
41558,0.0037631756270073116
41570,0.006411328175735579
41582,0.00013520040658784134
41634,0.0003450372254480765
41636,0.013284645204364728
41645,0.0021593377020694194
41663,0.0005201284165818254
41697,8.048291971476946e-05
41728,0.0002842979217955894
41742,3.1439151406314225e-05
41781,0.00010788011036934553
41829,0.0015620887978316019
41854,0.0009776011625294019
41924,8.541044638525412e-05
41936,0.006321966329612866
41943,0.06582223568371748
41974,0.03888625018466129
41975,0.0067292749900633225
41998,0.011767119912029103
42008,0.001803497645811435
42030,0.0047738287874262075
42031,0.0003415524406678571
42053,0.0001922830084229877
42066,0.00016360853882658636
42124,0.00023267314076530387
42128,7.878431951290022e-05
42129,0.0002880566211115727
42142,0.00010492304459498263
42146,0.00020796427830133818
42179,0.001987263765568699
42192,1.7782435384059226e-05
42231,0.00016436219340728998
42289,0.016794971052126934
42314,0.0001877357929577328
42323,0.0015524633339995307
42359,0.13258836309161545
42360,0.0006346189069071752
42362,0.03236912644599341
42369,0.000140579902972875
42378,0.030693622209196216
42403,0.000187022230056639
42413,0.0006462028668508296
42424,0.0001186130172312747
42437,0.002417462004287648
42438,0.01913838124028474
42443,7.21482991771413e-05
42446,0.01595992055360429
42448,0.00021518500534593686
42499,0.00012523843693785394
42509,0.00042952852943478734
42556,0.0018999286732958884
42613,0.0016896212330096932
42631,0.034127649475616306
42660,0.00015373295036840703
42665,0.00226479310251044
42670,0.000489178206389082
42696,0.05896811591531194
42721,0.0001482881985228819
42735,0.0008727356742684573
42747,0.0002140619068179054
42749,0.002225848182932937
42750,0.0004005217573674136
42759,0.00044686852142969397
42793,0.00018367454210394614
42798,0.2615640990738154
42799,0.6774455140099508
42806,0.0002531160040504225
42812,7.106460279493048e-05
42837,8.26645969538762e-05
42876,0.0001754299852544148
42953,0.013696337757525913
42955,0.0466580184021019
42956,0.000280496197751503
42957,0.0009083512391581987
42968,0.00047675016253471546
43014,2.3899213561797284e-05
43052,0.00035911182975561975
43061,3.6694843576695203e-05
43065,0.058323625741768734
43103,0.00024535575332443153
43109,0.0002534350140853319
43122,0.0006134196965762078
43138,0.08113260451316422
43146,0.00035300828192084293
43149,6.082394348895265e-05
43151,0.0002983945778362027
43153,0.00011375361164747845
43158,0.000702473853020307
43188,5.754801741722655e-05
43199,0.00012233431962286118
43201,0.0027949462294080984
43213,0.00029520409722452674
43240,0.0003740659972765065
43248,0.0027180635555637813
43276,0.025576135301115927
43284,0.00016175375301854533
43315,0.003763275816202607
43384,0.0042559338635190435
43388,6.9732750852142e-05
43396,0.0014952863940722678
43413,7.510162344114625e-05
43463,0.0006676900293355555
43501,0.703733829614895
43539,0.00015812262594899724
43556,0.0017342711550534368
43559,0.0005363051532305575
43562,0.0018494897961974827
43563,0.00013938157426083225
43569,0.0006288474607284853
43570,0.00014377884650279603
43571,0.0010632178396722694
43575,0.0002911264165790327
43580,0.0063429537503628085
43587,4.936257337255965e-05
43593,0.009818815526856968
43602,0.0003634927814690965
43605,0.008210574911120259
43612,0.002779409597190398
43622,0.0002783534005060549
43629,7.970170790764152e-05
43652,5.35080712173435e-05
43661,0.008742427450855354
43664,0.0003902795262536112
43715,0.0017335933832423977
43736,0.002533249695099519
43746,0.0010339971589509072
43771,0.22353341863238962
43774,0.00024596181327491703
43818,0.0003350904573356985
43822,0.0001164308995938063
43837,0.0002212384440835531
43851,0.00019391574631782835
43871,0.0017462995097775357
43872,0.02209481666931043
43874,0.0002427150316882899
43986,0.00021839956485712926
43991,0.00022538074802516786
44022,0.00024242384819662792
44024,0.04439667722667397
44032,0.004205349073770376
44033,0.0012795361141479471
44043,0.0064007105435716855
44059,0.00017050476252487948
44156,0.00036603930515548397
44195,0.00014144592306243652
44197,8.93177449495556e-05
44198,3.832501913916051e-05
44202,0.00017465509291520481
44203,0.00013136670538235442
44211,0.0003611523680872084
44212,0.0009422636628385556
44214,0.0001397657147219352
44215,1.0569167112755442e-05
44216,0.033882076308853
44218,5.936061539787033e-05
44219,0.007784716250329555
44222,7.254761690956738e-05
44288,0.0034449227045157483
44294,0.00013422432687566933
44306,0.000851516945896932
44310,0.005736169725674081
44311,0.0010945003099778238
44312,0.0022779940282835445
44314,4.115084026358032e-05
44324,0.0062693631279042575
44325,0.0192166929298612
44326,0.0001639086605936165
44327,0.0041479495223856085
44330,0.0002707092653159743
44332,0.004960254700114169
44338,0.01670970469467229
44344,0.0012961473258244576
44345,0.0046008444273417095
44347,0.0011744763892725944
44348,0.0001578050043892882
44350,6.491743336918607e-05
44412,0.013015801845437975
44417,0.002123876597637352
44418,0.01924025990138016
44419,0.00275247602716234
44420,0.00020607811957433985
44421,0.0410875367963221
44423,0.000523671138470035
44510,8.79546360341155e-05
44511,0.0001268335657714403
44513,0.0002946813326552348
44517,0.00037486692292716943
44541,0.00606702374122295
44542,0.001269992532340171
44545,0.003939954338213467
44546,0.00018147520331131533
44613,9.106492051465237e-05
44624,0.0017975494703650267
44628,0.0005146682172591893
44658,0.008303603315038505
44685,0.00030336254529101465
44693,0.0008477788205629508
44694,0.0004310318233725886
44696,0.00021498139536537094
44701,0.0019185497587149852
44703,0.011133125038081088
44704,0.0022073490224700045
44705,0.00037107677312889475
44706,0.00019548797107140015
44708,0.000811945363921984
44709,0.00043693468818673735
44710,0.004909207586828492
44711,0.0007606143039228747
44716,0.00015561169044398838
44717,0.0014863284509317829
44719,5.088465018993002e-05
44721,0.0002443227328850711
44722,0.6776915210715226
44747,5.916895305390334e-05
44749,0.28224135867605227
44751,0.0012158007312896792
44754,0.001509745794919033
44755,0.0005542119682038491
44756,0.0017459350856875355
44757,0.00045898143756632233
44784,0.000330581851431703
44786,6.876205202073442e-05
44791,0.00378671885176017
44792,0.0011230939012109957
44794,0.0001114123989378992
44796,0.004656608575825694
44797,0.0002137399188718116
44799,0.26512534175920066
44819,0.003668420530100353
44827,0.00031894906448751424
44828,0.00019639499993227881
44845,0.28665264961327885
44846,0.017626387693631923
44848,0.0008370433777318052
44849,0.0005391003462499906
44859,0.5250555499914712
44861,0.004364984966850898
44862,0.00028454957607456125
44864,0.0003426238157882238
44865,0.42740344587756446
44913,0.00036918173095768804
44920,0.0003906849922713377
44922,0.00010632460495135077
44937,0.0022471041548198963
44940,0.001737182976423429
44941,0.000142474316423491
44943,0.0033414693771218304
44944,0.007057389679482164
44947,9.581801533869343e-05
44948,0.0018297547176473086
44957,0.0002072713560625748
45017,0.0011795658177346804
45021,0.0001669064891287463
45028,0.23337070931016424
45032,0.0005355830074297698
45034,0.0067507757508643755
45062,0.00017633721674767923
45063,6.235430999193392e-05
45066,0.00032115899721679
45067,0.0031836337502749203
45068,0.0004983838417717832
45080,0.0013499023387828568
45081,0.05770943121786341
45082,0.002856161706956669
45084,0.00034370581172898164
45086,8.306564512445636e-05
45089,0.051512991705464015
45090,0.012552980327603326
45105,0.0011670411436618745
45146,0.00338306664413141
45147,0.0005834722410283292
45181,0.40354113283393483
45184,0.00047814060293097733
45187,0.34415301798839765
45190,0.9924807993423687
45227,7.13864609086715e-05
45232,0.0008149483195114065
45240,0.00153363922658033
45251,8.316285291069662e-05
45252,0.0014428482229533349
45253,0.0001987152255973679
45254,0.0010406427867927148
45262,0.006555056763470405
45264,0.0015491059044316035
45266,0.00016022084570252313
45267,0.00023212993716629788
45268,0.0026116710601204497
45272,0.00012902392764856728
45279,0.0003745793623157285
45286,0.00753293708211192
45289,0.00011524687045074322
45304,0.0001695221300867829
45305,0.0008294607570576655
45309,0.26702291855819715
45310,0.0005727717900896262
45311,0.0075197641585617704
45312,0.0006650774846967853
45314,0.0012464823455506377
45343,0.015960280220914884
45345,0.009448963145189632
45347,0.0016023259825952208
45352,0.0009848821593787024
45354,0.0004908468259768549
45359,0.0023922768576569225
45389,0.0001318508610237709
45394,0.5972187089719039
45452,0.0007222595431352166
45455,0.00016432764485838582
45459,0.00020527457424149992
45461,4.1998355394896956e-05
45463,0.00034268706673964007
45472,0.011741269776187033
45475,0.00010299222300356516
45476,0.00017927816827377564
45477,0.00019405563648946297
45478,4.765331463111937e-05
45479,0.006791575039684042
45480,0.00012107355475194134
45481,0.00018352469399248212
45482,6.529332147432223e-05
45492,0.00010295301465196276
45520,0.00023233235225676778
45524,0.0004004137091931709
45526,0.0002768592860003597
45528,0.0014708591518921797
45530,0.0027086638672532697
45531,0.0005267241297042691
45532,0.0013782433910615247
45533,7.011504050112089e-05
45534,0.00036916250769358934
45535,0.00027356970520286137
45538,7.874910646559006e-05
45539,3.955108635954541e-05
45542,0.005303739564622066
45562,0.00042057220729135045
45566,5.509773994666879e-05
45568,0.006756319603570593
45571,0.0003351673182525077
45572,0.06715167086703237
45589,6.499149807566834e-05
45619,0.11859533150837052
45629,0.0011536760680488384
45642,0.00016606389112047948
45644,1.064727124104e-05
45645,0.0002905498325617107
45646,6.745332700988343e-05
45647,0.0002535770755074391
45648,0.00013603276191957747
45692,0.003772475081946315
45693,0.03780411350736593
45695,0.00019547870750488092
45696,4.4263600242916595e-05
45699,0.03526270384479767
45700,4.561238602466243e-05
45705,0.00011952791811578779
45731,0.0019252274215068748
45734,0.13462436411173934
45736,0.0005460851815037864
45744,0.08122584987942791
45745,0.03906160561733582
45746,0.000678659752060766
45811,9.203103412813089e-05
45814,0.003260788176984724
45815,0.00014134377722315966
45817,9.527116001183248e-05
45818,0.0016470042543159957
45825,0.004520010581848796
45828,0.015846459191900263
45830,0.0005497483060368536
45833,0.0004480057803052736
45834,0.00015680673823369884
45835,0.0005384251243004132
45838,0.0006141844973647807
45841,6.391408327288247e-05
45843,0.00020812862925942289
45850,0.000327055591819107
45853,0.00011379271531104396
45854,0.0011102991743017214
45864,0.062174192878475525
45896,0.013447669299637125
45906,0.00038204055744218713
45909,3.395261655832837e-05
45911,0.002974866757417302
45912,0.0058926779399041404
45914,0.016340232690665486
45915,0.0011225184337835467
45916,0.0033233836323439316
45925,0.0003078737980141114
45930,0.0010397930683265213
45934,0.0005820732706042493
45936,0.0005416949920322578
45937,0.0224984858835842
45951,0.0005761185350009523
45994,9.354666037966446e-05
46004,0.0029410250800754076
46006,0.00019384534554030606
46010,0.0003653243453739928
46023,0.000586179254902272
46050,0.007193927287485409
46052,0.00042100774008812375
46055,0.0002410390888638295
46089,0.0032401174173366785
46092,0.00012763223730582923
46138,0.0036240437004146837
46142,0.0011834991402606362
46146,0.0010515629026649812
46150,0.022503162345087747
46151,0.0015336022787951467
46153,0.0010705123703483867
46154,0.00022036958186550951
46158,0.0003600014343112079
46159,0.00030470574406810374
46161,0.0029143664118030863
46163,0.00043481927636394743
46166,0.0011312740878818808
46168,0.00037920698990294297
46170,0.0004056314579819218
46172,0.004365513248804677
46178,0.06461690641066908
46179,0.04576873123162672
46261,0.0035194058328563748
46263,0.01213176261532094
46265,0.00016024656021669786
46267,0.0004176006137219186
46268,0.0004209020395527361
46269,0.0004216344331709886
46270,0.042789492468519236
46272,0.002149443596655803
46273,7.649768093359267e-05
46276,0.0004371167661612438
46289,0.0013100388107183546
46292,0.00513838802841004
46294,0.004300909929451076
46309,0.003532639621757934
46316,0.00027916654119933146
46348,0.0019788636559651285
46349,0.0006240268839441818
46352,0.0004776342976271414
46354,0.003937143198403429
46356,0.0010328165155127555
46357,0.01319136670913246
46358,0.00023220196875517113
46362,0.0008305479539470698
46374,0.002231975303151529
46376,0.0002819769537033346
46382,0.0006536915043186052
46400,0.0006758804171267149
46403,0.0014583408867903595
46423,0.0021249915501606815
46427,0.003883757952779857
46431,0.00018267671629273706
46500,8.196746862217483e-05
46504,0.17841381209347362
46507,4.4341641279585465e-05
46509,0.0074015685368093885
46552,0.0009936483144961322
46558,0.002567134584174193
46564,0.00040474757148258094
46567,0.01590098956521439
46568,0.0020795608596337906
46569,0.0235920077999831
46573,0.006242391634091145
46583,0.00021673894468280966
46593,0.04709074542688833
46595,0.2736432208460182
46596,0.0001278022666048163
46598,7.01694491309405e-05
46599,0.0014404689580587576
46600,0.06429008212641431
46645,4.448318437650895e-05
46648,0.00018430051033066762
46651,0.0014061638360372227
46652,0.013171891418867872
46654,0.0001806275059590292
46655,0.00013103756385281483
46713,0.0013020904244007221
46714,0.04141583032643256
46718,0.0057497526963882495
46769,0.0008823307104246568
46770,6.260639515804695e-06
46772,3.9630803381031295e-05
46787,0.029904308668431096
46789,0.00028664162724052294
46793,0.0004479599471754887
46810,7.734904797758898e-05
46814,0.00013429376946205786
46815,0.00037600328906988974
46816,0.00023440819806929027
46832,9.877549958242048e-05
46843,0.0004919074061524258
46844,0.00034989655272324736
46888,0.000306038445838125
46912,0.00032350427767741054
46913,0.00036218200125328297
46914,0.0019402244432434107
46916,0.0031265892100046135
46918,0.00011823464076783286
46923,0.0002613904080396531
46973,0.00032728045652154826
46975,9.042651765892219e-05
46982,0.034528342284321015
46985,0.0007006792772091097
46987,0.00012268979252851893
46995,0.00016858895314576008
46998,0.000653929986399713
47006,0.00043687308201066286
47010,0.00036202100022182784
47011,0.0023909133820609937
47012,0.891619061512772
47013,0.00040004047026300003
47026,0.004257263790242902
47052,0.2790204011277456
47057,0.0006695581725160651
47058,0.7200670221241277
47060,0.002430757837148034
47061,7.447747552357203e-05
47099,0.0027013883818483276
47100,0.1261196866378017
47101,1.957445480098097e-05
47102,5.741365229072416e-05
47104,0.2843746226644418
47106,0.03771510269386443
47176,0.00016236064219487303
47187,0.0010066355909663619
47188,0.027340173683331817
47189,0.00027254147612326696
47191,0.0009002887282641633
47192,0.002605611384914443
47194,0.012047621175956319
47195,0.06917194509676804
47196,0.011479590608438252
47198,0.0001046612480699809
47201,0.0007851194451105713
47202,0.0029203683682834424
47204,0.0019011109309859384
47205,0.0002884611221652746
47207,0.0007356547294407657
47210,0.0001805240166321037
47212,0.0017667451227186507
47219,0.0008984840026257321
47220,0.021446618477561373
47223,0.00034426160635187263
47224,0.04208573462973608
47228,0.00011257899744740472
47235,0.0005000973636549526
47237,0.015174138661520035
47238,0.0025882146525817063
47239,0.0006626074379992204
47294,0.0011031427657393626
47299,0.0030112150313537783
47324,9.96704313140721e-06
47326,0.0004356746188380527
47329,0.7633413301612129
47330,0.00010756330300481311
47331,0.00011683350022151213
47357,0.6701282942345199
47404,0.007945569862700562
47405,0.00023405094487745633
47407,3.5595712390093775e-05
47408,0.00045659941157762064
47421,0.0014935549388254653
47422,0.000840511777239643
47424,0.0024394205260656375
47425,0.0009748572957628686
47427,0.0002274387567707318
47428,0.00046574837890393214
47430,0.05775995198284779
47484,0.00013107016867921806
47485,0.05470410705687745
47491,0.05229828284268719
47494,0.0002255067873122581
47506,0.6088503021271864
47507,0.0011312982835711876
47508,0.0074168197709768135
47510,0.1755672724101991
47515,0.0016293764087362684
47549,0.053103611720143114
47550,9.329960401694649e-05
47566,0.004430732065725416
47568,0.00015991956839765418
47578,0.024266386296156708
47580,0.155798533325823
47581,0.021466446873457272
47585,0.0007299129857819035
47590,0.0003252460733098387
47592,0.00021314503854050144
47593,2.065301873079476e-05
47600,8.340631002354509e-05
47601,0.0010811059920503758
47609,0.0013587277927293146
47637,0.00622744273882778
47639,0.3096180700549529
47640,0.0011357561600282146
47641,0.014003716573307805
47671,0.004653619914965211
47672,0.49783357911076176
47674,0.02102358927368086
47675,0.0001777986485902754
47676,0.0002624068686836812
47678,0.0001048058944627209
47679,0.0004892799794658543
47689,0.004811862482492513
47690,0.0013425540865133444
47751,0.006377841660002388
47769,0.0012030709988951587
47771,0.0001731795130361547
47772,0.007218185137086233
47773,6.781741186383121e-05
47774,0.001999138517871073
47778,0.003965066677536431
47780,8.518363040407764e-05
47781,0.0013106597097325035
47782,0.013490843650680316
47827,0.0003863266412839559
47843,0.0007433508746087657
47889,0.00032580198154776583
47891,0.0004398863076928151
47892,0.02411560091162554
47898,0.05146268386778605
47899,0.0009054303363375257
47901,0.00042486022755888585
47902,0.09917391167742938
47904,0.008447817539063823
47905,5.315729542705545e-05
47909,0.023096407762213868
47911,0.00026033095467493174
47913,0.0009539908989796512
47914,0.0003600712368428163
47918,0.7768568469070443
47972,0.00016308086288342714
47974,0.0001135226373362801
47976,7.087131007094697e-05
47979,0.0009450735248813256
47980,0.0016829017708932536
47984,0.0013093459849478344
47996,0.6207674090641631
47997,0.03171104956020679
47998,0.01431785794278704
47999,0.0032478131995255246
48002,0.0005680578289060803
48003,0.0001669005803618173
48004,0.18560865567194348
48032,4.06594252099312e-05
48036,0.0006739287863736748
48044,0.0002377448815804488
48051,0.0007506470307461897
48075,0.01958471052887391
48080,0.00040731846760174876
48083,0.028798316373186254
48087,6.502995087258539e-05
48088,2.09631895069061e-05
48091,0.0008627270861811666
48097,0.001464435208106347
48098,0.0018909290958043072
48099,0.00041381187776670685
48114,0.0010262547643433068
48120,0.0006351714071547438
48123,0.009546065554296448
48125,0.00020898065384760732
48145,0.0003748426155946424
48147,0.0004066279186344186
48150,0.0001316338446472162
48153,8.551992312765471e-05
48159,0.006219267223032706
48164,0.001859503264054035
48168,0.018073149992500526
48170,0.00255508377399227
48171,0.0029009787618859716
48176,9.533048504659448e-05
48177,0.5832819431517475
48178,0.000722221706891383
48179,0.0073556044981087434
48182,0.011694033379692879
48183,0.005030760025863926
48184,0.1931176862424519
48186,0.0015521813790770004
48187,0.00274696007254703
48212,0.0002687033258064568
48215,0.2516216162994973
48217,0.001312009212429867
48218,0.11601817418887292
48219,0.481246061076928
48260,0.00372192417646201
48263,0.0014741623493464528
48280,2.077789216999533e-05
48285,0.00016393035711802098
48287,0.00014348053842978825
48289,0.00047158390430763553
48295,0.00027678624195653586
48297,0.0007352336136339906
48298,0.0009030940056512671
48318,0.0002477436021855486
48368,0.08671308714736281
48372,0.03517411645805061
48376,0.00040954245805394394
48377,0.00022208275389759994
48379,0.00028842292151186577
48402,0.00015652421155721276
48427,0.6298643697226536
48432,0.18741231225630428
48433,0.49101150254496306
48434,0.0006911086731066658
48446,6.392714947567302e-05
48454,0.005826289245389469
48475,0.0007226392910790548
48486,5.924730117375166e-05
48489,0.018485898211026357
48492,0.0004171059587785163
48494,0.00022057869724641965
48495,0.0008805276062542017
48510,0.002638455795020827
48515,0.001318788853666126
48517,0.0013521219469342098
48524,0.05335610895517667
48538,0.0003005801372325915
48571,0.002182792128078481
48575,7.109961767772553e-05
48576,8.390430594513795e-05
48580,0.005400700657997226
48597,9.205020582313752e-05
48612,4.92679139061218e-05
48616,0.0002552516391132801
48618,0.00020707194042024759
48619,0.0001674512232530706
48621,0.008109448592370817
48658,7.775379441292735e-05
48685,0.06098243298302699
48728,0.04630556463583435
48732,0.2578212206449164
48738,0.0006396388969648846
48741,0.00012595988431668323
48742,0.00010932595541844126
48743,0.002139005611100878
48748,1.654341560321106e-05
48762,0.0001987391330774888
48763,0.009898661310996244
48778,0.14105533209329815
48780,3.351068182529043e-05
48787,0.0003738971150682474
48809,0.008983217872523186
48812,0.00031122679720305065
48815,0.00024459337018992687
48816,0.00030704056638827283
48817,0.0002239485416953846
48819,0.037121139867860975
48821,0.004989362777115185
48824,0.0024182142790953307
48832,2.404133107237188e-05
48838,0.0011697913967108615
48839,0.0007568356400814091
48845,0.00020649889447243118
48846,0.0005361227993494666
48904,0.0014800280332801538
48911,8.174800024533666e-05
48912,0.0008655550069183553
48914,0.001478067305350134
48917,0.00015762584740515662
48918,0.00015266898484460095
48923,0.7013630776805007
48924,0.013633283513306256
48926,0.0006237580698719744
48927,0.10108823623260323
48929,6.387647959602908e-05
48952,0.00010988583026064886
48953,0.0004212790500501255
48954,0.00023851380412565217
48955,0.06443752514248521
48956,0.00010294560126014477
48957,0.00011080192703585871
48967,9.753688807196735e-05
49007,0.0002850235604585785
49010,0.0006848576986777323
49012,0.00032315685437389304
49014,0.00044506477334160853
49015,0.00011533611866420927
49016,0.000203401470377328
49019,0.002190597048291253
49024,0.00021246394047267278
49025,0.003063108236875482
49028,0.021818235320354807
49036,0.00019419082475056383
49037,0.0009053681627973726
49039,0.005634109619394926
49040,0.01011883845645407
49044,0.0012289929513244254
49147,0.0003502939508352625
49178,0.005703252655855324
49181,0.0007256170567097142
49182,0.0856847793458281
49183,0.00031580737108547786
49184,0.1456751233274033
49186,0.603761177065117
49188,0.20333629455766616
49192,0.0004988574351222055
49193,6.580256527735322e-05
49194,0.002052932908657731
49216,0.014346373218474241
49218,0.0007697998726900936
49236,0.00432925831850484
49244,1.867405620579289e-05
49245,0.003931095186702737
49246,0.005205179583718063
49250,0.00033521489918480096
49262,0.0021160150458002978
49265,0.00023817116863748502
49267,0.004967421225943932
49268,0.0004706285916208302
49270,0.00034394236802901576
49271,0.004696899571001623
49273,0.0272613585388585
49276,0.13226739360482076
49277,0.031508630034863615
49278,0.00015115462458085724
49279,0.0007422908184448564
49281,0.0025967172037771285
49287,0.000589993434770412
49373,0.011334325154116441
49374,0.00025458796693555134
49375,0.0035064463089362237
49376,0.0010453147599796394
49378,0.00011246322802826345
49379,0.021506872212151307
49404,0.005303112619938321
49405,0.001932729638709977
49446,0.00021249479430862774
49449,0.0029218235708957496
49450,0.0009989352850010332
49451,0.0006067082806138328
49452,0.00016572033386791395
49454,0.0001826961347864666
49455,0.0003077992340730947
49466,0.0007103191696009073
49469,0.00036426067845021445
49473,4.927586689618201e-05
49474,0.004096858018489129
49475,0.0008230724975009206
49476,9.075813838931284e-05
49477,6.30228090441294e-05
49478,0.00022363463189687752
49480,0.0011888421366882953
49481,0.00022443138156330193
49482,0.0001122951020223711
49484,1.8322717583374498e-05
49511,0.001075890924862818
49529,0.0005297573737388857
49540,0.004668743896442576
49544,0.02750177700828484
49545,0.0003033210689986387
49546,0.0008282350033148114
49547,0.00045479823913339073
49548,0.00044019279897578864
49558,0.00028198652079107565
49587,7.605457109390864e-05
49588,0.0005701334075662712
49591,0.3166951013958478
49641,0.00017484006898105232
49644,0.00010675355536080628
49654,0.00015687229450981244
49670,0.000124461763517949
49674,0.0003288369672047833
49675,0.00015685315981781733
49676,0.0029070122968869153
49679,0.0007193219911906508
49686,0.02432087464202044
50173,0.00014814598985280953
50178,0.00010574328899418827
50179,0.00049539508598492
50182,0.00966631870000342
50187,0.012807589987409006
50189,0.0005461037737779628
50190,0.0005636242814875566
50191,0.0003414419102256242
50192,0.00032088200522834546
50194,0.002230894634415269
50195,0.000285660400140445
50199,0.0002723604126336698
50200,0.0008943641666478498
50201,0.0279769597664992
50205,7.327370455490799e-05
50206,0.0008566103736598813
50207,0.001269974444377708
50208,0.0004968673227393124
50211,0.004827887956227319
50212,0.00016451561224089097
50217,0.0005346011933318367
50220,0.0006784546523096386
50225,0.0032219395199455207
50226,0.0007899127392388931
50227,0.17348783354272296
50228,0.00041462770007175587
50229,0.0008900522791616635
50230,0.0002516008798291059
50232,0.014560878658947306
50233,0.0006217065081619282
50234,0.015258700504541721
50235,0.03602133939859738
50237,0.11020968810795434
50239,0.006836099424330883
50242,0.006394933905269183
50244,0.0005440703741296539
50245,0.014893731398701614
50247,0.000720695825414313
50248,0.0010935813983743207
50249,0.0013537925053977112
50250,0.023452926472448822
50252,0.001081785361800256
50253,0.006750130374872652
50254,0.01028594464680001
50259,0.011268604431937808
50264,0.01799579150198936
50266,0.0002958541218914493
50267,0.0009350360806022991
50270,0.0007394900227673047
50274,0.001321354252670871
50276,0.08523762102428846
50277,0.00036109414914728085
50286,0.0019385064400255195
50288,0.0010206123492491803
50290,0.01583759075576181
50296,0.0006333935002221025
50303,0.0006169828822081584
50307,4.1451437524953936e-05
50312,0.000951136515718826
50313,0.030463020017947283
50316,0.00030254238970107777
50318,0.0007700111172004535
50319,0.00037644917572879344
50320,0.0003140252112740792
50324,0.00035628616056768007
50325,7.778774878939021e-05
50326,0.0004937052914994508
50327,0.004642256593010554
50334,0.000829087367688189
50339,0.0007099877897897127
50342,0.0020936214282671122
50343,0.12296474551886041
50344,0.02376768546050065
